ID,Prediction
11930,0.0263317616445
11931,0.555364515393
11932,0.438326213233
11933,0.00686836507788
11934,0.644949577224
11935,0.708813085375
11936,0.0971739516429
11937,1.58874479714
11938,0.00919713480334
11939,0.479480326981
11940,1.02186616506
11941,0.376117888967
11942,0.505491474782
11943,0.203156991836
11944,0.529969948075
11945,0.824754800939
11946,0.0874965899082
11947,1.1877332534
11948,0.0113433480384
11949,0.0326570682435
11950,1.24094751972
11951,1.65868041047
11952,0.00176534563647
11953,0.401195379103
11954,1.12075584645
11955,1.41859533905
11956,1.18870574777
11957,0.419406769675
11958,0.366648437011
11959,0.000928316954224
11960,0.000913540894454
11961,1.21146341846
11962,1.54824549779
11963,0.962057248073
11964,0.273585009482
11965,0.00263046094668
11966,1.04825061438
11967,0.374645851928
11968,0.629626137788
11969,1.26347590999
11970,1.41497402979
11971,0.167407574885
11972,1.34685645399
11973,1.15489498239
11974,0.00813115269276
11975,0.314489828565
11976,0.00082521774243
11977,0.922740853973
11978,0.855024916289
11979,0.615285386947
11980,0.00470803531265
11981,0.0200061646765
11982,1.42619310736
11983,0.942253366666
11984,1.06835008761
11985,0.0170412665908
11986,0.893146171075
11987,0.00702243941466
11988,0.00302249525919
11989,0.880546582299
11990,0.150542860597
11991,1.17119409881
11992,0.0442827922848
11993,0.828471162927
11994,0.676267995404
11995,0.19805251184
11996,0.00699639490833
11997,0.637165649286
11998,0.385424339691
11999,0.637241876086
12000,0.814439283473
12001,0.158816149053
12002,0.346115641671
12003,0.626622317852
12004,0.773970958832
12005,0.000718355288889
12006,0.733143189488
12007,0.830947090099
12008,0.0352331335724
12009,0.475875285215
12010,0.833579220007
12011,0.0380270620824
12012,0.34348777793
12013,0.0498904864874
12014,0.654997798585
12015,0.206279373584
12016,0.560152126864
12017,0.97278015517
12018,0.00719818941181
12019,1.22436145687
12020,0.446966348737
12021,0.626303456458
12022,0.286393790156
12023,0.610046036853
12024,1.24372880406
12025,0.528395838045
12026,0.827490821096
12027,0.398050640155
12028,1.11873428855
12029,0.11328834344
12030,1.66767678384
12031,1.94842859671
12032,1.00471095465
12033,1.27276192843
12034,0.000218940210045
12035,0.642917112057
12036,1.3439736652
12037,1.24010995618
12038,0.124975336334
12039,1.24702751761
12040,2.25265679482
12041,1.56973644965
12042,1.0332155048
12043,0.440661522362
12044,0.767286970254
12045,1.31212160921
12046,1.54893684584
12047,0.61837734412
12048,0.00201252483563
12049,0.270824757255
12050,0.60326144841
12051,0.140239127516
12052,0.00764843395929
12053,0.00126313882649
12054,0.320467762659
12055,0.923183460834
12056,0.488228526627
12057,2.11207983506e-07
12058,0.00294881085397
12059,0.417700343731
12060,0.18361229664
12061,0.593511154305
12062,1.71319244065
12063,0.269623793134
12064,0.182064830841
12065,1.37843944849
12066,0.72394810601
12067,0.253181731068
12068,0.0085559673002
12069,0.00331033313647
12070,0.078303305481
12071,0.580075393111
12072,0.512711271304
12073,1.878610099
12074,1.09150496299
12075,0.0881290543666
12076,0.00530580296111
12077,0.356451052881
12078,1.07405523757
12079,0.0401391265801
12080,0.348051039857
12081,0.376867368297
12082,1.10926761879
12083,0.602886620167
12084,0.319663911169
12085,0.0371164416102
12086,0.0240586355328
12087,0.00115502846282
12088,0.0172342068633
12089,0.17731131608
12090,0.575244042646
12091,1.41537931111
12092,0.808878209659
12093,0.41392024065
12094,0.570969245376
12095,0.263274166447
12096,0.462728225879
12097,1.30395518947
12098,0.443359244971
12099,1.48799602726
12100,1.6858974264
12101,1.67837908331
12102,0.00798240669817
12103,1.00200556491
12104,0.326665492918
12105,0.00473509469841
12106,1.02344693905
12107,0.343066327511
12108,1.46055475463
12109,0.585374869143
12110,0.957051649969
12111,0.00737628026281
12112,0.520379314834
12113,0.131340549682
12114,1.9225272449
12115,0.305667667334
12116,0.0102089891344
12117,1.04726450943
12118,0.604216088998
12119,0.345377239485
12120,0.559943790337
12121,1.03489103621
12122,0.786818553521
12123,0.276737335879
12124,1.34143484209
12125,0.0778981215467
12126,0.0288718636539
12127,0.000383800449074
12128,0.275958610519
12129,0.803469029947
12130,1.66668002293
12131,1.39110310137
12132,0.427641824516
12133,0.690250840971
12134,0.340518845883
12135,1.31273906718
12136,0.493702668287
12137,0.00135097591949
12138,0.568969295699
12139,0.0565864916885
12140,0.236018708496
12141,0.000362710714578
12142,1.16321741961
12143,0.736400872039
12144,0.0379862393569
12145,0.612043922508
12146,0.580238841236
12147,0.686261633987
12148,0.468779154148
12149,0.00172774491271
12150,0.0210019312251
12151,0.492949420054
12152,0.0601883456916
12153,0.297467422595
12154,0.626927672445
12155,0.380746679169
12156,1.30846304462
12157,0.0123220638392
12158,0.262918020698
12159,0.00486306887276
12160,1.30313151041
12161,1.08055265558
12162,0.422361415778
12163,0.652541586288
12164,0.791879494838
12165,0.00764993570754
12166,0.619651648637
12167,1.28797305152
12168,0.00200676001609
12169,0.946532481543
12170,0.813940273902
12171,0.165409997404
12172,0.453342702533
12173,1.33127978349
12174,0.770987774284
12175,0.000983535747982
12176,0.365243396035
12177,0.652124804063
12178,0.14781462614
12179,0.00305945763566
12180,0.480415132192
12181,0.00500415227185
12182,0.59033618207
12183,0.862189376791
12184,1.23099280652
12185,0.564395065689
12186,0.674545195549
12187,0.325601717472
12188,0.456427589667
12189,0.550464550848
12190,0.590876532294
12191,1.30829897843
12192,0.562801026734
12193,0.980384257871
12194,0.000131070754499
12195,0.633525198602
12196,1.39863902376
12197,0.678218577743
12198,0.191847557063
12199,0.989782690633
12200,0.0493063289124
12201,0.0906355500235
12202,0.132332663107
12203,0.293711288703
12204,1.78776561102
12205,0.238990759114
12206,0.0119615985237
12207,0.485873622746
12208,0.262830134278
12209,1.43454555002
12210,2.18435765257
12211,0.268305234818
12212,0.86902151663
12213,1.2626967608
12214,1.37237694689
12215,0.546104379916
12216,0.979444472061
12217,0.544160526217
12218,0.00667368987614
12219,1.35946049489
12220,1.4816898874
12221,0.00271157166786
12222,0.108309722892
12223,0.893943201328
12224,2.04432207452
12225,0.47356492465
12226,0.907109163314
12227,0.401823551811
12228,0.600813670818
12229,0.250604702552
12230,0.355428506423
12231,0.164718407271
12232,0.00324397395051
12233,0.551990452467
12234,0.0147259235383
12235,0.145406379362
12236,0.497035837845
12237,0.477569982474
12238,0.326684537083
12239,0.230977261017
12240,1.04606749902
12241,0.563897903244
12242,0.304194657194
12243,1.19351391488
12244,0.702421955492
12245,0.132671216088
12246,0.356527819711
12247,0.448077168215
12248,0.666468532741
12249,0.00893412414306
12250,0.0469524816862
12251,0.423306749152
12252,1.42524103687
12253,0.333452846557
12254,0.464408123795
12255,0.00164813364038
12256,1.47175356868
12257,0.66027072387
12258,0.313564338494
12259,0.00171115631378
12260,0.216586663069
12261,0.104664337605
12262,0.00833551860804
12263,1.01985218825
12264,0.59914520041
12265,0.75407382874
12266,0.0104831952297
12267,0.323859332979
12268,0.631423036456
12269,0.952638893009
12270,0.00802279774709
12271,0.462212714059
12272,0.664296035847
12273,1.57069481657
12274,1.40977672031
12275,1.16443309968
12276,0.501209262943
12277,0.743513417484
12278,0.398981184154
12279,0.259661692885
12280,0.475903609453
12281,0.0013786963203
12282,0.442834165306
12283,1.54492593784
12284,0.0064637939455
12285,0.527107657675
12286,1.06691333563
12287,0.00613768673085
12288,0.613455526279
12289,1.54787520614
12290,1.05727959931
12291,1.30793646854
12292,1.58263876281
12293,0.0025855906729
12294,0.77108568365
12295,1.62636211207
12296,1.14406475344
12297,0.00201899588333
12298,0.00291157119852
12299,1.71620734306
12300,0.00198551357843
12301,1.33136990036
12302,0.664514099303
12303,0.68735393564
12304,0.223956149909
12305,0.00120539035982
12306,0.983896783869
12307,1.02613063869
12308,1.00263743933
12309,0.0436742196255
12310,0.36026591421
12311,2.26132510152
12312,1.24464243853
12313,0.895985069335
12314,0.168807838064
12315,0.376292206391
12316,1.07385484332
12317,0.994179186204
12318,0.00448815401764
12319,0.162192954033
12320,0.85729587387
12321,0.00299642745518
12322,0.120728287029
12323,1.39900700705
12324,0.100837798416
12325,1.35689103024
12326,0.00329511873329
12327,0.362763930779
12328,0.00349500869436
12329,1.06669763571
12330,1.19760744386
12331,0.429501617264
12332,1.25847817263
12333,0.553661100915
12334,0.0595063425016
12335,0.741833186388
12336,0.000365387376344
12337,0.0112568603028
12338,0.878327123394
12339,0.46207941174
12340,0.000336241529115
12341,0.435015777926
12342,0.671293146917
12343,1.19130003552
12344,0.404764075
12345,1.45822271745
12346,0.534848065697
12347,0.666256521761
12348,0.000377478475351
12349,0.00730741091544
12350,0.753747946328
12351,0.466718854059
12352,0.919087243575
12353,0.0172861144928
12354,0.945509602758
12355,0.362915593274
12356,0.00469338382326
12357,0.158559313553
12358,1.02843129607
12359,0.326864934943
12360,0.473219644135
12361,0.631676311822
12362,1.00414787746
12363,2.52028896164
12364,0.77805707366
12365,0.361213162995
12366,0.00899517958323
12367,0.000172544744914
12368,0.0553431336733
12369,0.571849789513
12370,1.21437244075
12371,1.05186036652
12372,0.000916478112552
12373,0.000288225998983
12374,1.06486615478
12375,0.548015719396
12376,1.07882740428
12377,0.233975898206
12378,0.00289145190874
12379,1.26953185068
12380,0.572403503164
12381,0.891288261829
12382,0.00248684504394
12383,0.161842516448
12384,0.774304169281
12385,1.87367872013
12386,1.4414877116
12387,0.424215971965
12388,0.312130613181
12389,0.411402921756
12390,0.0292114948917
12391,0.00295836556667
12392,0.79878870304
12393,0.000412097805556
12394,0.961483215181
12395,0.0132437409615
12396,1.95640086999
12397,0.00507350788829
12398,0.532356490958
12399,1.68534186282
12400,0.0172536682173
12401,0.88129069634
12402,1.29297036778
12403,0.770168604124
12404,0.413652130506
12405,0.413848665003
12406,0.548110445782
12407,0.874155940284
12408,0.128645189739
12409,0.517507973591
12410,0.789117750567
12411,0.000278213759256
12412,0.695792692171
12413,0.000799461056217
12414,0.0123502485219
12415,0.78687919807
12416,0.706618209801
12417,0.0196884510777
12418,0.108612725539
12419,1.3869717777
12420,0.000353334990443
12421,0.0123259035493
12422,2.53245757819
12423,1.01902688142
12424,1.80336845763
12425,0.010930768328
12426,0.0388735962476
12427,1.10719865326
12428,0.0752884845732
12429,0.076165503732
12430,0.406375574923
12431,0.276644738199
12432,1.26745279415
12433,0.608240273454
12434,0.352456256232
12435,0.00591936379337
12436,0.950394740289
12437,0.306150286515
12438,0.88383496821
12439,1.0139648189
12440,0.00161615187765
12441,0.048812199555
12442,1.09986258701
12443,0.0204882014605
12444,0.183778873679
12445,0.0102622750079
12446,1.56835531397
12447,0.422910947316
12448,0.788184611264
12449,2.58535509053
12450,0.675206812922
12451,2.0793794785
12452,1.20152162881
12453,0.852364967151
12454,1.34937557534
12455,0.469765949673
12456,0.484306688419
12457,6.81244583333e-05
12458,0.120629679003
12459,1.47241557888
12460,0.931694126565
12461,0.00754572860499
12462,0.0217955761367
12463,1.16183091468
12464,1.29729158725
12465,0.235470532056
12466,1.30165272445
12467,0.51674232907
12468,1.79275070649
12469,1.2245837875
12470,0.0522138993167
12471,1.46666554297e-07
12472,0.232348316082
12473,1.83623653187
12474,0.771345928202
12475,0.64937149894
12476,0.609084541146
12477,0.512625271196
12478,0.00278313431704
12479,1.66475186044
12480,0.000952228864135
12481,2.00385510255
12482,0.833094303002
12483,0.987105910303
12484,1.24091770868
12485,1.34038263231
12486,0.000570351217542
12487,1.51362595584
12488,0.180034555561
12489,0.487936157852
12490,0.000459645091548
12491,0.503380478123
12492,1.02830330141
12493,1.45274047997
12494,0.0296057492802
12495,0.00369244072852
12496,0.0977984152661
12497,0.554092644231
12498,0.109378674765
12499,0.570973794697
12500,1.15397309007
12501,2.110480344
12502,1.15125568804
12503,0.0242331455688
12504,0.853118807817
12505,1.07064182966
12506,0.224485379446
12507,0.280637819136
12508,1.59388490552
12509,0.0325476997174
12510,0.676757246412
12511,0.608109716669
12512,0.00275068083555
12513,1.35056451307
12514,1.37446786218
12515,0.0116393881164
12516,0.499050742062
12517,1.19528971354
12518,1.26226106301
12519,0.769018866125
12520,1.12321521406
12521,0.375460030343
12522,0.823480509776
12523,0.737089636306
12524,0.673382651186
12525,0.21049898248
12526,0.214251822248
12527,0.780863715909
12528,0.322256024765
12529,0.714113780761
12530,0.571856184737
12531,0.425688396422
12532,0.412723378959
12533,0.299938619552
12534,0.401558655209
12535,0.532685312541
12536,0.324292150285
12537,0.0177048375325
12538,1.08309908231
12539,0.884729880423
12540,0.865507776545
12541,1.40622004015
12542,1.47681236177
12543,0.459339468071
12544,0.399169152106
12545,0.453616154295
12546,0.266724345552
12547,0.974293172032
12548,0.493376916371
12549,0.384125089481
12550,1.15845117987
12551,0.00348035985893
12552,0.541629136553
12553,0.0363309267863
12554,1.05844824956
12555,0.376789520608
12556,0.484819822853
12557,0.0654184596023
12558,0.341259544095
12559,0.357204029204
12560,0.275254528151
12561,0.031390165306
12562,1.77418943784
12563,0.416889289328
12564,0.580839518475
12565,0.304579406493
12566,0.00160980915349
12567,0.822989423587
12568,0.50478182048
12569,0.935827398356
12570,0.0432955604525
12571,1.03653874926
12572,1.25870736053
12573,0.929490472933
12574,0.426215067135
12575,0.859863376677
12576,0.940108344701
12577,0.714837828616
12578,0.835372917407
12579,0.00509062324909
12580,1.40805832423
12581,1.40383017426
12582,1.2183807588
12583,0.340219547892
12584,0.305322186681
12585,0.223907553979
12586,0.768251190989
12587,0.793688803362
12588,0.0244008720344
12589,0.341806292243
12590,1.48300248736
12591,0.000857131006583
12592,0.541547204236
12593,0.450404174791
12594,0.359028896516
12595,1.46863448322
12596,0.245412775066
12597,0.0688396903787
12598,1.24589333928
12599,0.00023940535978
12600,0.590150054095
12601,1.23391240655
12602,0.455498074213
12603,0.331270843608
12604,0.737284398696
12605,0.507650437569
12606,0.533722719091
12607,0.483877533912
12608,0.389559021252
12609,0.0471622143246
12610,1.22249795367
12611,0.368607973057
12612,0.801779916594
12613,0.000345023340945
12614,0.75220245153
12615,0.930400199432
12616,0.0216419348113
12617,1.18434526547
12618,1.73072902693
12619,0.34430683702
12620,0.656619501432
12621,0.111139320491
12622,1.56993139054
12623,0.964643801223
12624,0.00292168533628
12625,0.00369111762838
12626,0.895451660576
12627,0.43272095001
12628,0.762101879113
12629,0.470938154132
12630,0.303797059171
12631,0.00229866384995
12632,0.00479449802169
12633,0.000178083754444
12634,0.830265407409
12635,0.00908320544802
12636,0.493696214036
12637,0.298997321031
12638,0.176008554176
12639,0.470191261615
12640,0.035998812602
12641,0.498878659297
12642,0.504821465738
12643,0.274224661409
12644,0.526589296399
12645,1.37368514949
12646,0.378936965199
12647,1.26461545454
12648,0.00158972734927
12649,0.268586576159
12650,0.0984988814656
12651,0.746181036836
12652,0.00380650309868
12653,0.528530946393
12654,0.345597062188
12655,0.763279501796
12656,0.0226868757329
12657,0.476283448016
12658,0.455073452064
12659,0.0522213155693
12660,0.443517705478
12661,0.0152720636096
12662,0.321506758177
12663,0.575220923203
12664,1.12443632966
12665,0.122152671481
12666,0.932946605505
12667,0.727701831125
12668,0.0138544377321
12669,0.191834165605
12670,0.0109318983212
12671,0.734047028225
12672,2.74747049454
12673,1.76990354451
12674,0.00106186434873
12675,0.021412125694
12676,1.23554320731
12677,0.782827142021
12678,1.61032340075
12679,0.128627374207
12680,1.20794361426
12681,0.694439336859
12682,0.230392003032
12683,1.4390439397
12684,0.00450954773784
12685,0.390150550783
12686,0.216682650664
12687,0.736281293286
12688,0.834195490987
12689,0.557374908686
12690,0.00209227318036
12691,0.47792649776
12692,0.575051175953
12693,0.130379754503
12694,2.0068724818
12695,1.55573991094
12696,0.513567555806
12697,0.967249655914
12698,0.356949481946
12699,0.852526196775
12700,0.370212717652
12701,0.356598914397
12702,1.79417251086
12703,0.463068031875
12704,1.31022173971
12705,0.55066055956
12706,0.00295038796647
12707,0.303913399389
12708,0.252753692478
12709,0.247796843
12710,1.26104108557
12711,1.49775355134
12712,0.197208388337
12713,1.89168398418
12714,0.0104306545215
12715,1.2848833298
12716,0.4073290129
12717,0.524731004016
12718,0.686140904626
12719,1.08738005704
12720,1.19460417254
12721,0.945128898759
12722,0.328815120211
12723,0.424651953214
12724,0.147633444616
12725,0.448239299824
12726,0.0366662615391
12727,0.0457900930744
12728,0.294083418507
12729,0.603472028203
12730,0.000525703057002
12731,0.668334845171
12732,0.454920063628
12733,0.385323823917
12734,0.00573881510704
12735,0.00600583467972
12736,0.00152143478683
12737,0.547959547295
12738,1.71676048611
12739,0.348946605151
12740,0.0205567965056
12741,1.60354185408
12742,1.33797525896
12743,1.83350337644
12744,0.0668440359158
12745,0.416264735557
12746,0.296793145765
12747,0.477331868448
12748,0.00940343885003
12749,1.08687126694
12750,0.495493256224
12751,0.0108327000145
12752,1.3941802367
12753,0.401345940587
12754,0.863688613961
12755,1.60408240861
12756,0.409924803203
12757,2.66392664758
12758,1.18363300089
12759,0.856612905335
12760,0.374783423739
12761,1.36385256799
12762,0.0711508957195
12763,0.37889028236
12764,1.32620058889
12765,0.207773097073
12766,0.995320732995
12767,0.35783021173
12768,0.510539300895
12769,0.849425148809
12770,0.325966375891
12771,1.39517845697
12772,0.392719847027
12773,1.71395185079
12774,1.86893865024
12775,0.646286557015
12776,0.00749106301728
12777,0.621567849079
12778,1.4363991854
12779,0.458074481223
12780,0.339114723745
12781,0.723113410949
12782,0.402179132486
12783,0.00324114507222
12784,0.377661637179
12785,0.22173741989
12786,0.0819190363289
12787,0.123687511628
12788,0.84531626101
12789,1.5708921855
12790,0.596642857359
12791,0.309150952369
12792,1.19666734787
12793,1.01161187351
12794,0.464311756364
12795,0.896114789413
12796,0.790355615857
12797,0.344460611517
12798,1.28395556097
12799,1.07402737121
12800,0.416861427195
12801,1.57833547291
12802,0.0018372769142
12803,0.67475549762
12804,0.0640527594083
12805,1.35489281658
12806,1.28023803046
12807,0.15969006082
12808,1.31038707838
12809,0.476252965535
12810,0.255380269111
12811,0.451989111704
12812,1.45122556912
12813,0.0233619814593
12814,2.75235668318
12815,0.0043615872698
12816,0.407012654852
12817,0.801265945042
12818,0.016391198195
12819,1.23038335136
12820,0.185752262985
12821,0.305931141578
12822,0.362010375055
12823,0.492594472043
12824,0.491820261565
12825,0.878812602735
12826,0.129533359407
12827,0.374491204068
12828,0.926748947948
12829,0.341439432498
12830,1.32964552828e-07
12831,0.0421203938468
12832,0.0
12833,1.52023908286
12834,0.621527742668
12835,1.37972724817
12836,0.354889982847
12837,1.98765441784
12838,0.409413586298
12839,0.0762011124956
12840,0.090407896067
12841,0.0162578277178
12842,1.44410614832
12843,0.0266342550815
12844,0.000428180098769
12845,0.000373327127792
12846,0.387746194205
12847,0.623468861329
12848,0.433110699884
12849,0.0628053217415
12850,0.897742660656
12851,0.503444301048
12852,1.09399445198
12853,0.414459123886
12854,0.133224902724
12855,1.84758032318
12856,0.12093443438
12857,0.802405107937
12858,1.01035848685
12859,0.000107093658854
12860,0.212841154744
12861,1.39190284597
12862,0.0457372821037
12863,0.0759170050855
12864,1.0137457886
12865,0.0153022784843
12866,0.382194184335
12867,1.01220895866
12868,0.660044178696
12869,0.463231531927
12870,0.930202242754
12871,0.727415439822
12872,1.19028044224
12873,0.486035758437
12874,0.468849383644
12875,0.058341598598
12876,0.222401690346
12877,0.654521452594
12878,1.41693481651
12879,0.637289662253
12880,1.57486604261
12881,0.658629765483
12882,1.28126458887
12883,0.741097721594
12884,1.01672521663
12885,0.654242994869
12886,2.21876399372
12887,1.33254451222
12888,1.96701244019
12889,1.74928432252
12890,0.0214424855439
12891,0.000478637491932
12892,1.01786998525
12893,1.60751536216
12894,0.386559519038
12895,1.3264838968
12896,1.49012928055
12897,0.819298763909
12898,6.76253916094e-05
12899,0.464679486604
12900,0.0105438380478
12901,0.0466542823632
12902,0.536911362484
12903,0.727771660205
12904,0.257687663031
12905,0.458686904364
12906,0.411063903886
12907,0.732541478105
12908,1.05313500057
12909,0.00582886998145
12910,0.00282250785155
12911,1.32179189627
12912,0.177650475889
12913,0.406515808698
12914,0.744104462651
12915,0.32958576355
12916,0.17827003916
12917,2.01432203906
12918,0.0013462886933
12919,0.00265103961226
12920,0.017561681157
12921,1.37069263796
12922,0.0555894676816
12923,0.00289182840278
12924,0.670423546092
12925,1.34405972612
12926,1.41437875718
12927,0.036587007443
12928,0.00725347407774
12929,0.00217011319823
12930,1.90215312107
12931,0.380442965267
12932,0.000610669316177
12933,0.420941639962
12934,0.860425149821
12935,0.576840014098
12936,0.348997780827
12937,0.550286932275
12938,0.0221966073071
12939,0.0602394791498
12940,0.546519513383
12941,0.377578778201
12942,0.738932648024
12943,0.0293939292916
12944,0.529306941275
12945,0.492454325038
12946,0.156069214074
12947,0.65833353089
12948,0.559843138301
12949,0.000926220996915
12950,0.377008650897
12951,0.803853381966
12952,1.26355499011
12953,0.00106456296778
12954,2.17969253289
12955,1.31579870047
12956,0.403577484762
12957,0.77368467381
12958,0.343926579954
12959,0.477072581568
12960,0.0031649800922
12961,1.46557791363
12962,0.928882016296
12963,0.38081014619
12964,1.52596447564
12965,0.0855355604798
12966,0.640912861562
12967,0.413979978956
12968,0.00310366875302
12969,0.341380331173
12970,0.488545651776
12971,0.654399805182
12972,1.32333313398
12973,0.854197434424
12974,1.95752057341
12975,0.368600749341
12976,0.545479866434
12977,0.663267829292
12978,0.591819265264
12979,0.00183184845755
12980,0.960094335835
12981,0.000462603444472
12982,0.494744097555
12983,0.800984831242
12984,0.97810783659
12985,0.441689667638
12986,0.000188819518822
12987,0.267016436398
12988,0.699182835686
12989,0.318902539694
12990,0.491485924074
12991,0.370569030852
12992,1.37096855782
12993,0.546958548063
12994,0.0340979284167
12995,0.96723746227
12996,0.942395519743
12997,0.668128485329
12998,0.257933897726
12999,0.00411915974435
13000,0.393966279018
13001,0.261072736846
13002,0.679629815468
13003,0.000463237458854
13004,0.003656654752
13005,0.0023589802262
13006,0.84311070296
13007,1.73906457085
13008,1.18128162229
13009,1.43069618768
13010,0.0186505302788
13011,0.582331286303
13012,0.668207481865
13013,0.647731124283
13014,0.00156621771944
13015,0.0892654025357
13016,0.00646138350972
13017,5.29146127865e-06
13018,1.62478750042
13019,0.945084201265
13020,0.309021734291
13021,0.0147004656036
13022,0.923867364381
13023,0.00203181091911
13024,1.10389301661
13025,0.303073188075
13026,0.781951138314
13027,1.28338632646
13028,1.25304484906
13029,0.880370899273
13030,0.0060262892875
13031,0.429005443772
13032,0.00161505234884
13033,1.15170288363
13034,1.10769665338
13035,1.539560987
13036,1.29155560281
13037,0.44593016778
13038,0.83863321094
13039,0.689333422972
13040,0.013290743718
13041,0.203165141505
13042,0.0371483889734
13043,1.20910789298
13044,0.302386191429
13045,0.55528088385
13046,1.02296022638
13047,0.426543793856
13048,1.23273358785
13049,1.14816586346
13050,0.626322888192
13051,0.00599219804789
13052,0.0354059028651
13053,1.27478167663
13054,0.612273707905
13055,0.542889608898
13056,0.680771164519
13057,0.0537845880375
13058,0.00236404602896
13059,0.496666372555
13060,0.00501426338452
13061,1.49101109243
13062,0.449798450644
13063,1.89128462993
13064,1.63968979797
13065,0.363747183695
13066,0.0315761970156
13067,0.293068084063
13068,0.499776709381
13069,1.31112280569
13070,0.869183627095
13071,0.217072236518
13072,1.02352802718
13073,0.834416307826
13074,0.00796631156505
13075,0.0672832660413
13076,0.0421069773557
13077,0.491932061482
13078,0.00294705787895
13079,0.278823742365
13080,1.32847742642
13081,0.689362892042
13082,0.307051560605
13083,2.3677723935
13084,1.13504839485
13085,0.261337253065
13086,0.810392327093
13087,1.59763710512
13088,0.820283019974
13089,1.31415340038
13090,0.00859714118498
13091,1.24310539686
13092,1.22431206925
13093,1.40035184865
13094,0.410346909193
13095,0.374324948259
13096,0.00348316249972
13097,1.70698484284
13098,1.73360161726
13099,1.53491284464
13100,1.71891128795
13101,0.801275568523
13102,2.01741859445
13103,0.838410692407
13104,0.691537969143
13105,0.0643128409626
13106,0.541255199064
13107,0.548806160612
13108,0.47665257665
13109,0.339808192903
13110,0.732803967395
13111,0.501298038467
13112,1.1278203232
13113,0.453848945126
13114,0.814333448132
13115,0.325428706026
13116,0.647216576926
13117,1.24043980701
13118,2.09049138373
13119,1.34779235692
13120,0.954076468098
13121,0.0131926357475
13122,0.0045044885531
13123,0.545281333304
13124,0.97837845722
13125,2.11601230196
13126,0.432522000428
13127,0.0145828301647
13128,2.09711448904
13129,0.346319887381
13130,1.24245373599
13131,1.23197384342
13132,0.525474513087
13133,0.00176741721345
13134,0.108450892611
13135,0.93367791672
13136,1.10515220924
13137,0.00380231909278
13138,0.448386123919
13139,0.844511074403
13140,0.00021467825119
13141,0.788808326383
13142,1.48038312018
13143,0.0179858673842
13144,0.477107934342
13145,1.3210469245
13146,0.198439624371
13147,0.00150168995952
13148,0.052621498811
13149,1.40719861152
13150,0.4085687448
13151,0.524826297215
13152,0.0748457293109
13153,0.589224664329
13154,0.304604879406
13155,0.776527526348
13156,0.427953806864
13157,0.39057067826
13158,1.74743993658
13159,0.344374706153
13160,0.447728494818
13161,0.0633310339296
13162,0.226896990781
13163,0.0638757676251
13164,0.377661825578
13165,0.621092347292
13166,0.937969807614
13167,1.20349233551
13168,0.379058490041
13169,0.817893210342
13170,0.140792958057
13171,0.003289218657
13172,0.417906135483
13173,0.626210562321
13174,0.0946179046377
13175,0.311691931474
13176,0.0961810164743
13177,1.51926495566
13178,1.19799118203
13179,0.0606278634791
13180,0.408222725014
13181,0.774502386164
13182,0.149410653986
13183,0.814260117381
13184,1.29210958654
13185,1.60426330852
13186,1.07719849409
13187,1.46837825034
13188,1.94462653992
13189,0.492998879331
13190,0.309849181548
13191,0.573389662486
13192,0.390630358592
13193,0.337269168394
13194,1.43521963178
13195,0.00036273148389
13196,0.0360807987462
13197,0.796814054412
13198,0.0183758252683
13199,0.647928564059
13200,0.00130114493385
13201,0.0058136227527
13202,1.54990703119
13203,0.0106083712148
13204,1.23065440476
13205,0.0223262499535
13206,0.34352730001
13207,0.56680293961
13208,1.56596770704
13209,0.208344000555
13210,0.374128389775
13211,2.29082637339
13212,1.89515467203
13213,1.08103937809
13214,0.418647414283
13215,0.0110087834772
13216,0.386299447003
13217,0.724643446408
13218,0.0238837498439
13219,0.891103961801
13220,0.412600547875
13221,1.09638020045
13222,1.02315654481
13223,0.343811685552
13224,0.100356671873
13225,0.258234948635
13226,1.16000064704
13227,0.00192674089104
13228,0.600129023013
13229,0.41374379219
13230,0.351699028536
13231,1.62193852617
13232,0.88010026978
13233,0.261790901926
13234,0.491244899858
13235,1.04048793989
13236,0.294209246607
13237,0.882832474564
13238,1.17328342154
13239,1.82176324065
13240,0.371295921053
13241,0.248819974543
13242,1.37488688546
13243,0.278849394024
13244,2.0819335486
13245,1.12884324384
13246,0.640348615873
13247,2.56291475283
13248,0.137135391047
13249,0.298530610878
13250,2.28536906732e-07
13251,0.00271193237106
13252,0.753876396823
13253,0.57546144758
13254,0.151552377065
13255,0.575761589681
13256,0.448063962939
13257,0.00876946521349
13258,1.36422599325
13259,0.463536110126
13260,0.75109775056
13261,0.563530767395
13262,0.0157809390458
13263,1.09494072647
13264,0.566274761117
13265,0.00431133600714
13266,1.3268261938
13267,0.0824846573236
13268,0.421541514962
13269,1.72448072863
13270,0.395423062594
13271,1.86340535368
13272,0.0301197314173
13273,0.00335921066514
13274,0.367628464282
13275,0.00569083393919
13276,1.24570567534
13277,0.984996721901
13278,0.712115841299
13279,1.6257818046
13280,8.42426202401e-05
13281,0.928342327239
13282,0.0309613214368
13283,0.87668987663
13284,0.285963889405
13285,0.799920550219
13286,0.208227492834
13287,0.356546571806
13288,0.229942919125
13289,0.406629129172
13290,0.542328791148
13291,0.381917485661
13292,0.823193740673
13293,0.737392671981
13294,0.256279398522
13295,0.555234188117
13296,0.891188720353
13297,0.744544806504
13298,0.549314673653
